x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,target
0.6580639426904944,0.6580639426904944,0.9519920118092462,-1.7301229296842084,-2.210037830749185,-2.6348242277983696,0.6458230824021292,-0.8012794313044154,0.8848299435871595,2.005218683342692,-0.9265341792294398,2.005218683342692,-0.8012794313044154,2.005218683342692,-0.9265341792294398,0.1807400231249806,1.3321256013381353,-0.4899168799399807,0.7055102525413273,0.6458230824021292,41.61761914304173
-0.2272823916510628,-0.2272823916510628,0.020924426024319764,-1.57344756022533,-2.366065382145792,-2.7491850213549567,-0.3620890513983319,-1.2962471878595243,1.1241578429767958,1.7853320744415928,-2.2984937018617138,1.7853320744415928,-1.2962471878595243,1.7853320744415928,-2.2984937018617138,-0.35771006402551125,0.7232679562991191,-0.43009489476293894,-0.2952183557450514,-0.3620890513983319,-174.98139925220164
0.9973971693668942,0.9973971693668942,1.2979895785014208,-1.0735029287283087,-1.7939069711826081,-1.9394822671690841,0.5073920167003537,-0.7829626808367043,1.7559078668818147,2.441972344854924,-0.9155785327693264,2.441972344854924,-0.7829626808367043,2.441972344854924,-0.9155785327693264,0.789443310634652,1.5069728734643963,0.26012492092142825,0.697574447300775,0.5073920167003537,251.67899919467038
1.459631903836031,1.459631903836031,1.6615121936921775,-0.7483270090105943,-1.3331148511146698,-1.6431575952559865,0.5724219903993333,-1.0424806170135044,1.7259962572461611,3.106385332944711,-2.1658095341857853,3.106385332944711,-1.0424806170135044,3.106385332944711,-2.1658095341857853,0.7840444341243533,1.3155595115879983,0.47071175524742026,-0.40531580633199493,0.5724219903993333,296.35819109231244
0.8210420795390287,0.8210420795390287,1.7583324453526137,-1.49829824620523,-1.7823500792991398,-2.365569059005548,0.09428102448054015,-0.877764210246078,1.1893064707428962,2.7085815437488336,-1.8711432505846362,2.7085815437488336,-0.877764210246078,2.7085815437488336,-1.8711432505846362,0.7749649891967803,0.8469642355427298,0.1602935197473379,-0.12416944020453213,0.09428102448054015,194.1267353076991
0.4609563953169538,0.4609563953169538,0.6449230250437838,-1.7218107618406253,-2.5163856877669044,-2.8601366793889045,0.015076456345523181,-1.6178100553283739,0.8558335340812988,1.7126013278528416,-2.54686365112427,1.7126013278528416,-1.6178100553283739,1.7126013278528416,-2.54686365112427,-0.04529533144262432,0.6668201067148469,-0.46369127363710716,-0.49764117989136436,0.015076456345523181,-136.28320611595703
0.24705633588238401,0.24705633588238401,0.7295387030472207,-0.6974114891245087,-1.2811539132898462,-1.7087213178262757,0.37534390074774965,-1.245617343340392,1.6492875380707446,2.3290325230717297,-0.817419345459679,2.3290325230717297,-1.245617343340392,2.3290325230717297,-0.817419345459679,0.5584498429939535,1.2844702450364593,0.12106792887902194,0.18928833028312114,0.37534390074774965,114.7784563729595
0.7589861505138791,0.7589861505138791,1.5595875636565895,-0.43650989581609045,-1.0426592495660796,-1.3875294457841725,1.2251557830462447,-0.10891101024196548,2.1305806295660257,2.970682362745884,-1.1757783214718738,2.970682362745884,-0.10891101024196548,2.970682362745884,-1.1757783214718738,1.1255444110060615,2.0327825637838015,1.0311478367170654,1.0352641444368142,1.2251557830462447,378.1873145868191
1.2133117409637468,1.2133117409637468,1.0252771100398492,-1.2560120271899695,-1.937673627691784,-2.291513902815475,0.025193844456458947,-1.213729801962001,1.5125178410938818,2.2594583911459276,-3.6013918589507252,2.2594583911459276,-1.213729801962001,2.2594583911459276,-3.6013918589507252,0.45421404632506784,0.7901765126853247,0.19522887172958303,-0.9868730352143047,0.025193844456458947,35.866119581240355
-0.000979846024011577,-0.000979846024011577,0.22106212318429252,-1.988852431846332,-2.754860008347071,-2.7634772076964533,-0.7581000199656455,-2.4090063529330683,0.4996347922623857,1.4050948027299408,-3.231828286859863,1.4050948027299408,-2.4090063529330683,1.4050948027299408,-3.231828286859863,-0.6698700965990176,0.01704108428682627,-0.9293358606616668,-0.8486267755871191,-0.7581000199656455,-324.02055733395235
-0.5997907629005647,-0.5997907629005647,0.48826155911084834,-1.1203842907114434,-2.0334452405402104,-2.3565746613069942,1.4637619496365883,-0.268345032795857,1.4655992939038194,1.8847403543414485,-0.39459202358050516,1.8847403543414485,-0.268345032795857,1.8847403543414485,-0.39459202358050516,0.7792944390827826,2.060452239692339,0.30715734093232816,1.1489522719074918,1.4637619496365883,32.584548058725865
1.4603511199802313,1.4603511199802313,2.1687422979602164,0.26060436636100404,-0.6143735150059617,-0.6882711587836505,1.5466216738045406,0.22158959934657063,3.1503267158435024,3.4950833963017343,-0.15694458884470608,3.4950833963017343,0.22158959934657063,3.4950833963017343,-0.15694458884470608,1.886052630329155,2.374841090077293,1.6036021253035635,1.433275319593917,1.5466216738045406,662.5205366075359
1.3721270720803553,1.3721270720803553,2.012114599343005,-0.05110269914724119,-0.7377728586630432,-1.0197592046561648,0.9708458385129286,-0.4158271880831734,2.2463645144819773,2.9355786263658414,-0.8963915640417144,2.9355786263658414,-0.4158271880831734,2.9355786263658414,-0.8963915640417144,1.1570285242686138,1.9033916687841725,0.818378048461111,0.6821106263287645,0.9708458385129286,490.1035225230137
-0.0017000821049122372,-0.0017000821049122372,0.7527736186224869,-1.2965133054045765,-1.9452845344743188,-2.2180161114973607,0.3331618265191993,-1.389387054182051,1.4559175378948603,1.9407367571122722,-1.1690940579231985,1.9407367571122722,-1.389387054182051,1.9407367571122722,-1.1690940579231985,0.033736594670444375,0.8912701846805673,0.22854453732849,0.014878145468032289,0.3331618265191993,-20.838056830741827
0.9157502080782449,0.9157502080782449,1.1466171420005442,-1.3377422955267724,-1.571643318323734,-1.9567794411431911,-0.17546917006996043,-1.7539791496445898,1.1353102887381774,2.2984337203278438,-1.8830501875991124,2.2984337203278438,-1.7539791496445898,2.2984337203278438,-1.8830501875991124,0.05895386487973242,0.26025217886920404,-0.07697345619980714,0.24289132927678483,-0.17546917006996043,61.95344400850941
1.1293069168834418,1.1293069168834418,2.0225146309324016,-0.4196300080968952,-1.080609603204389,-1.1484964632684482,1.2177286728524566,0.07383724517057044,2.052128934514032,3.169268524309919,-1.1529603951652527,3.169268524309919,0.07383724517057044,3.169268524309919,-1.1529603951652527,1.375806633688734,1.8528803611541178,0.9751214899385314,0.9720839368253148,1.2177286728524566,482.9264011661511
1.0901237062964206,1.0901237062964206,1.7573068471525508,-0.8580602158364976,-1.2733175965442718,-1.7369446497820795,1.4957765543657842,-0.16707606176938827,1.7572779058157943,2.9522452585700534,-0.7087619888416954,2.9522452585700534,-0.16707606176938827,2.9522452585700534,-0.7087619888416954,1.1969371008027763,1.8869775370514537,0.7611137544572119,1.2763524689935641,1.4957765543657842,392.0748023251181
0.9546352155191923,0.9546352155191923,1.0060617791069841,-0.26630184740727325,-1.4709282448504175,-1.3572144270337962,1.4280601397503352,0.09011297087511227,2.4405632091697527,2.444403168488268,-0.4415776331795953,2.444403168488268,0.09011297087511227,2.444403168488268,-0.4415776331795953,1.1476371659627862,2.281966507104427,1.250022117084497,1.0671371815140185,1.4280601397503352,368.38743597719485
-0.057242727055106135,-0.057242727055106135,0.9015260537712113,-1.6079178243822538,-2.004763165589306,-2.4485216229531552,0.8187764139718927,-0.7497107169507723,1.1776716621173144,2.367334796714015,-0.9292313800396164,2.367334796714015,-0.7497107169507723,2.367334796714015,-0.9292313800396164,0.4200671420760558,1.3977529969735838,0.11441761136800582,0.9383955870430633,0.8187764139718927,62.78961537061494
-0.586078501390897,-0.586078501390897,-0.4989160892635809,-3.0523789972448254,-3.532113668367885,-3.820914172472757,-1.8292897184339973,-3.3945152765570823,-0.7383675092058641,0.7949923117552768,-4.013406142134087,0.7949923117552768,-3.3945152765570823,0.7949923117552768,-4.013406142134087,-1.6261201456511267,-0.9564106291123498,-2.1243384494918764,-2.2441990302546806,-1.8292897184339973,-740.9411733181078
2.0834790999314605,2.0834790999314605,3.438064761501365,1.328874028994619,0.8295732856324178,0.5332796850848869,1.9770551624174302,0.951399478800139,3.747376438105956,4.708307200686242,-0.4376638102912114,4.708307200686242,0.951399478800139,4.708307200686242,-0.4376638102912114,2.462795496218368,2.86891987109732,2.379218617999892,1.6064233859865278,1.9770551624174302,1024.7256159657559
1.226315782418253,1.226315782418253,1.3865058990320498,-1.2349274153033736,-1.5426259208534625,-1.693529603085709,0.027814243809940076,-1.389868032421921,1.053794730543795,2.6652942609448913,-2.0531345994094803,2.6652942609448913,-1.389868032421921,2.6652942609448913,-2.0531345994094803,0.20422535603717942,0.7939266084898882,-0.04394486155149907,-0.40546080905313253,0.027814243809940076,152.5636605254365
0.3363824135356596,0.3363824135356596,0.9365973799311864,-1.345242309120187,-1.9428297195867446,-2.2588528120716336,0.8867148436472182,-1.1408374372019412,1.513174499710825,2.283861239183157,-1.5515850418134123,2.283861239183157,-1.1408374372019412,2.283861239183157,-1.5515850418134123,0.14275102087787772,1.425200556055123,0.033947730633665255,0.15799553412219225,0.8867148436472182,57.061716443704576
1.6693269285293133,1.6693269285293133,2.474312687899662,0.30624645542257123,-0.6251134030137124,-1.0804819665451837,0.38162703460775915,-0.8451228484348843,2.9965055848903535,3.447997211065218,-1.9003994678113012,3.447997211065218,-0.8451228484348843,3.447997211065218,-1.9003994678113012,1.1427862331719771,1.2256500009176108,1.0689720652039867,-0.2542955509437541,0.38162703460775915,496.26263631885246
1.1302061942644404,1.1302061942644404,2.116537440783641,0.15123182422007742,-0.8139508680841994,-0.7380283610666063,0.7778608579518914,-0.278250109410234,2.385665124056634,3.4783227376348336,-1.136771139465384,3.4783227376348336,-0.278250109410234,3.4783227376348336,-1.136771139465384,1.2626368381748685,1.6984497365750622,1.026904378235551,0.7629876354554521,0.7778608579518914,468.8192414092053
-0.5621870919301096,-0.5621870919301096,0.21066076847379334,-1.6033279386741268,-2.4799054703106185,-2.6593723559043934,0.5998899452209827,-0.6143311346358424,1.1842823620575802,1.529847241874783,-0.917661873361714,1.529847241874783,-0.6143311346358424,1.529847241874783,-0.917661873361714,0.5971224043517375,1.3257384752412782,-0.10698646842400822,0.6281036781394979,0.5998899452209827,-105.81609688112493
-0.3804894286320757,-0.3804894286320757,-0.3426722958184176,-2.9396363913315176,-3.690707288256924,-3.733562371554199,-1.5958121946779649,-2.761936624048797,-0.3563790219917382,0.9613370093447258,-3.313001581329302,0.9613370093447258,-2.761936624048797,0.9613370093447258,-3.313001581329302,-1.4121352359516348,-0.5502430102007476,-1.656108646532467,-1.699530976919147,-1.5958121946779649,-637.3324657190593
2.3853199049162024,2.3853199049162024,2.3800052688404283,0.6134632872603933,-0.1250502463826515,-0.23086607382435487,2.077144443597673,0.4376010909447752,3.3207855695673714,3.6950336471438168,-0.0705424407848303,3.6950336471438168,0.4376010909447752,3.6950336471438168,-0.0705424407848303,1.748249068549134,2.4301709954488517,1.692139755004666,1.9443537370424475,2.077144443597673,839.8460670617072
1.9540335463312877,1.9540335463312877,2.8709832863908455,-0.19690948260877716,-0.34948276777580856,-0.8855912931504424,0.7433760270612537,-0.5356938355100671,2.3131881122890046,3.9832091473998084,-1.3767455636462493,3.9832091473998084,-0.5356938355100671,3.9832091473998084,-1.3767455636462493,1.3916641671125676,1.5247436262843028,1.296299806333494,0.6752782545782454,0.7433760270612537,629.3122052817207
0.9872649804858878,0.9872649804858878,1.5437192173519843,-0.7832267465839267,-1.4864888562816367,-1.7140584993259393,0.9110974991040395,-0.5408172863531882,1.8568143828264798,2.910809134453234,-1.1081639292096768,2.910809134453234,-0.5408172863531882,2.910809134453234,-1.1081639292096768,0.8745397951762677,1.6269761275480965,0.3513360175231779,1.2270651061060383,0.9110974991040395,321.28366139511
1.6730990895556874,1.6730990895556874,1.9065131402146953,0.22253485207645873,-0.7513876707490442,-0.8447762545990887,2.1685937953949077,1.0060321507609389,3.0421788449746012,3.2547781286440345,0.4268198455522447,3.2547781286440345,1.0060321507609389,3.2547781286440345,0.4268198455522447,2.5974275717413624,3.0363623137138935,1.6928262812393025,2.40666148559193,2.1685937953949077,751.2672641358156
0.031496050136854414,0.031496050136854414,0.6955991015899179,-1.0954312317314412,-1.5925172842396265,-1.790216450606746,0.6622721396431281,-1.0363647977074133,1.7347096654428134,2.447611390649023,-0.9578687037514119,2.447611390649023,-1.0363647977074133,2.447611390649023,-0.9578687037514119,0.41078937407210936,1.3219488617521775,-0.021639508187331485,0.852717024568695,0.6622721396431281,57.66516852517472
1.5879490673433225,1.5879490673433225,2.1246920272834338,-0.8146066897285225,-0.924097255671242,-1.266471799991502,0.15661676669845503,-1.134555106401179,2.0379191217563886,3.523901468859501,-2.5630345527222027,3.523901468859501,-1.134555106401179,3.523901468859501,-2.5630345527222027,0.5723113380037039,0.8130701222826864,0.7234911231567113,-0.2526335171214973,0.15661676669845503,345.2500287885382
0.09852697496972829,0.09852697496972829,0.21909068561628342,-1.4977324948903927,-2.478098062355764,-2.5680162555069095,-0.3250636524255194,-1.4061467894631468,1.1588116062285707,1.535215734894828,-2.0322775252373693,1.535215734894828,-1.4061467894631468,1.535215734894828,-2.0322775252373693,0.5061823847603734,0.8179847368941666,-0.11024902996164193,-0.33823426420890546,-0.3250636524255194,-156.09266656541266
0.9412289521360637,0.9412289521360637,1.5225085294015297,-0.3172017211522806,-0.9567219922480583,-1.1065936110506895,0.5056941386155278,-0.5762542408552183,2.1682288088621475,2.8139152123968416,-0.5368969721877332,2.8139152123968416,-0.5762542408552183,2.8139152123968416,-0.5368969721877332,0.9387790092763761,1.3809756978786467,0.8086401297840695,0.5387335631380356,0.5056941386155278,351.7575410678689
-1.00439626516794,-1.00439626516794,0.12913833636568373,-2.3749430790376804,-2.714008287843769,-2.994764728564016,-0.39209103892799946,-1.4162829181624388,0.3398831478170321,1.2514798303262895,-1.1769840312674222,1.2514798303262895,-1.4162829181624388,1.2514798303262895,-1.1769840312674222,-0.6622313508000501,0.6606491269878224,-0.9008311168332273,0.17809548510956588,-0.39209103892799946,-344.9078607057345
0.9892193384966081,0.9892193384966081,1.3575746469108114,-0.8910328328746715,-1.4974830513471782,-1.6208571228995714,0.4148622005033579,-0.29310485338317405,1.7138636693535458,2.494193872886343,-1.8413298625211767,2.494193872886343,-0.29310485338317405,2.494193872886343,-1.8413298625211767,0.6941027332091194,1.6189577257608052,0.4291797329092749,-0.18299392004988424,0.4148622005033579,226.6701346157938
0.7505652439665305,0.7505652439665305,1.1572748925809113,-1.6233347036988206,-1.8415891133888658,-2.18825351462113,-0.6688337499670781,-1.6299858827102895,0.9108635418276589,2.2338522944783294,-2.6280707956274436,2.2338522944783294,-1.6299858827102895,2.2338522944783294,-2.6280707956274436,0.21748847042668368,0.5040546274410087,-0.27161736126515734,-0.8950124835789803,-0.6688337499670781,-5.347483652926132
-0.5968682340029042,-0.5968682340029042,-0.25702171704165044,-2.303165036131607,-2.8024340524636155,-3.190929397576695,0.2303550584801283,-1.5333982432552395,0.21663885740197575,0.9779748266130732,-1.8127198540166785,0.9779748266130732,-1.5333982432552395,0.9779748266130732,-1.8127198540166785,-0.19989408275497494,0.8070403973926135,-1.0635824797025994,0.1607105113443603,0.2303550584801283,-321.8168579571251
