x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,target
-2.1242763257426374,-0.624462258155824,-0.06482948758632978,-1.7901730714718775,-0.972186179636941,-0.4177424255765206,0.13352896730110275,-0.48711381943439525,0.6459641895527004,0.23738834525177188,-283.7204958139083
-1.3417639865609836,-0.13728768005549477,1.6867431869094531,-0.5126406391260696,1.9704971507299613,-0.19688659821828033,0.6377256407829994,-0.23964493366335154,2.1953817250184793,-0.9310294298634297,259.90316940552117
-0.8548113592478559,0.2015155480513432,1.7358948368356395,-0.8354513984648837,0.9803679636297065,0.25161459640238,1.2809202700210673,0.060096371552192517,2.3179666828353507,0.557976354279693,268.624273011156
-2.252807394253672,-0.7512252272107621,0.7013694026902748,-3.0856692016733747,0.5715857388387932,-0.559265071150726,-0.16544941146454395,-0.29064900865766946,1.3436643034479587,0.31170638225786873,-270.7417544229526
-0.933037189424717,0.32138989354259917,0.3328790671310571,-1.4218493662664908,0.054581530594078,-0.21806242965356193,1.3988887206240965,-0.5672045059180673,0.9262431559290257,-0.07105071751316712,-30.998369836835185
-1.8001156620077938,-0.15159975758640495,1.453493089175177,-1.0328056405226402,0.40396157752397516,-0.8169329048881975,0.6842583354908269,-0.9706200111011707,2.1626416971068325,-2.404053916860171,28.623437600806845
-1.7332513860640875,-0.41980011436413345,-0.5990076595254463,-1.8502090280411847,-1.5626478836530535,-1.0142623330171985,0.4496474526640679,-1.070887182020911,-0.09561778366792772,-1.0073277254890052,-447.37083287916454
-1.0873611498796076,-0.26311797080879684,0.7061505491445552,-1.8666904210301714,0.21598378753840225,-0.8733455321486902,0.6787322517287069,-1.3004239743236943,0.7900567667800728,-0.9975792632871824,-166.97591192461627
-0.8779572301081965,-0.05230795344842995,0.00863209805883347,-1.9518994589476546,-0.43648926103675845,0.4011551159831295,0.7820358348567272,0.16291105505555986,0.39275653982408754,-0.036967995780556206,-188.51682856508302
-2.1545916575438406,-0.554659263436391,0.8468576207436821,-0.6696037225720923,1.2061819477446503,-0.8942338563619917,0.17123757039991838,-0.6155175064118941,1.428603224414271,-1.1027865416301843,-35.40571839767757
-1.037367059778151,0.4732582990509244,1.7085604893930633,-0.9737452188619301,0.9762837428998714,0.1508482232527073,0.979183858388466,0.1923395827672425,2.1604847393758435,0.46387143789956214,319.3835617624559
-1.253104248259945,0.07561337053875805,1.4081117372444925,-1.6206000576614388,0.9817953166120438,-0.2431483056318152,1.302164602646936,-0.28545691194711514,2.390112509421159,0.1060175651091361,168.25553799094376
0.45765382623154616,1.4485226142849836,1.5532961101903584,-0.21270877217968054,1.7054143607545291,1.0025204964572272,2.237852016429251,1.4297402515983262,2.212307025827985,1.4398367440923447,552.2187346059782
0.09844992330643176,1.0649527204174676,2.691975796396328,0.5914988594046147,2.8627657849047523,-0.1409728377569112,2.116090024064556,-0.09218307148228365,3.128849356736338,-0.2375488913868068,807.1835029896937
-1.2156661380378484,-0.5061535262027259,-0.7012791155671274,-1.9658589473573571,-1.8047440062580904,-0.08360447154912139,0.5797617270624068,-0.05834401594272441,-0.23709268527534144,0.03723922241684651,-435.0752445642341
-0.16738722704320685,1.2800650902245323,2.1476412813128443,0.26062617029272483,1.5041223126719108,0.5604946257519191,1.9907910322766673,0.5506188262007851,2.9770658827165217,0.23922727907626634,603.5813724367639
-1.4428414031636863,-0.42726209660503045,0.7841892592007436,-1.4178048591604973,0.2438339213355103,-0.2226968535629669,0.4443703984069206,-0.17163494802613966,1.0910450699027099,-0.44836932138758806,-104.06302586042074
-2.9519786736312534,-2.131610754715747,0.18092272450033875,-3.4948683538044563,0.03678082560218432,-2.1151978648236764,-1.1577582405427203,-1.607965484223045,0.7478015547154773,-1.359321938238547,-622.1386736153213
-2.4051574783593592,-1.1938597468675571,1.017750073930069,-0.9228854552333805,0.9845907693607285,-1.1771737030829956,-0.16465303423237,-0.7156127567357735,1.4328076195451032,-0.9859487739438361,-99.94543712477997
-1.8642560721436876,-1.0396186858728065,1.0729122365964496,-1.3051681820276508,0.45332829625525906,-1.171586510462722,-0.17327212436000838,-1.1291475132653177,1.7924086714365182,-0.699061050815948,-19.687665804567406
-1.0103189266030066,0.5249617445995484,0.06865925890025149,-2.381812601219554,0.12597225646316074,-0.0005671455287070311,1.078468963074498,0.21253302601257335,0.8095539300166905,1.4933788480474663,-126.40419105720304
-0.5629900485503917,0.5145215182556189,0.765346282412524,-1.6501079093319277,0.8378121867973142,0.7238291145874984,1.0691284132447199,0.7793501439812891,1.2735381200303346,0.12958062353503869,66.72221365783639
-1.0902342015645226,-0.40343776910907936,-0.21207886575092005,-2.1174659171728205,-0.1884098235487266,-0.018843176330923757,0.5368536349802048,0.24114115913474504,0.5236085500178322,0.45408727563119666,-213.01135372040076
0.6082151502691939,1.7791242980886504,2.877245899493622,0.5268348292783336,2.2302239721086354,0.8026884384344987,2.8807433235632054,0.8179213318144977,3.3119308260708067,0.1243281047645382,847.4259450207495
-1.8977536812740625,-0.1751903840144917,1.1175942256172708,-1.0227612585110615,0.8569644174323483,-0.4884460125643034,0.4375634206919238,-0.8369783962004973,1.7758311270701983,-0.6848788814358833,71.89967912070507
-0.4377921290409704,0.8450684647809357,1.9589862082316942,-0.6886730509860259,1.2531579887455873,0.5006398140499697,1.3621699277046022,0.671577310607745,2.5384327044075894,0.305416179909108,427.4302798700927
-0.6140545608396228,0.09469451435692033,1.1945869500886777,-1.408854928895913,0.30237886193809166,0.5867090779921605,1.1787602509656263,0.9472650708232744,2.0715498067049536,1.09342725588965,214.0513001765
-2.1510568537420465,-0.8103895951281267,-0.1845878118220987,-2.5036851550175996,0.0958951834931594,-0.8994919381305384,-0.24600063326355182,-0.5276506850992335,0.5716133274996169,0.19202179143599182,-374.8473081718754
-1.4781440895402,-0.07370609464534653,1.790176670942754,-1.0759074121960845,2.3215394641195632,-1.100607213808324,0.7226023599189193,-0.6190301051309768,2.6788969183737477,-0.5394592741623297,295.8146141009473
-2.0676930307493757,-1.3707104727508101,-1.2856917158037724,-3.2478747074480467,-0.4976087584747274,-0.8593658886613568,-0.38117607589759794,-0.992946872037846,-0.3349131571207795,-0.07521019352090506,-680.3632281795487
-1.3483581064831864,-1.1643917158081938,-0.989176738784949,-2.6992498818443105,-2.0298702839419707,0.4779557763008277,0.2774558834277867,1.1776324082063347,-0.8899485821915205,2.0969992147141885,-529.7708967889112
0.6550199467457716,1.6092323658848386,2.336802908554554,-0.0973602518964527,1.404159610496929,0.9038829119315266,2.7223163388004172,0.7553350279563348,2.733740972825588,0.29373541702438155,605.462708051283
-1.9410836909102565,-0.9088068373674482,-0.6195559911553878,-2.9695020110456767,-1.4858540170280312,-0.005978490811051789,-0.3125791884374014,-0.18758050004236282,-0.2158032674505439,-0.29140863614731793,-575.304996707696
-1.6792976564722095,-0.33445198438474444,0.6351833979979886,-1.8474155466043918,0.42803232030988925,-0.3907236669202326,0.5063143153212167,-0.2569485295986228,1.1268586291295768,0.21339576352325795,-55.21348831605656
-2.881654037220989,-1.403011680120851,0.31380651561532114,-1.900870040223011,0.20113760229054567,-1.9162217537372885,-0.636924608051118,-1.7409858953300272,0.7780925069985991,-1.773172602504633,-370.8993152610615
0.29367599377691156,0.9836236834630314,1.1694399883673339,-0.6168259857947724,0.40920119386333054,1.552361357469113,2.1822417555213294,2.0548727884315823,1.8361886925211086,1.6992243687015864,358.1733259060858
-0.42015657829249153,1.0175599478883919,2.1300952565498967,0.10117433434048828,1.7640457534813834,0.6913513655505004,1.626022773574293,1.0286127585218847,2.7277229076150347,0.36768402842331116,572.8324490217055
-1.441022960323926,0.6256031389631188,2.4262571083351845,-1.0254417022888058,1.5703984455912066,-0.8359089979206724,1.0541792035074904,-0.502425749778064,3.1255361018679597,-0.1051818752725417,370.0988325807013
-0.12672612176932918,1.0311036947693992,2.6775761016075457,-0.3815501031695683,1.050117834724929,1.4804129634779657,1.968268267454492,1.3001396989716425,2.8925539917315337,0.5742192194536644,592.682077144691
0.6374391763409566,2.17746128523022,1.796245408570199,0.09745767776073921,1.1572853581841966,1.5256768600537862,2.7099261207371415,1.4401140503896497,2.594859996635406,0.5890592919762296,620.9501337115943
-2.5160096990117613,-0.644461672325659,0.517858755892113,-2.3168992301392226,-0.04863610817145225,-1.8850623300529403,-0.07238340768979823,-1.8299368480642246,1.0635051192078477,-1.3267822006635472,-325.58251903631054
-2.2458353094864423,-1.1966484055296631,0.6453164145907169,-2.39537191745348,0.16326674737363145,-1.6013519649623458,-0.5820843628851846,-1.4739373729762724,1.208722705155093,-1.6161128321462956,-381.8015854807702
-0.8172928876601002,-0.13237342851339526,0.6252333789058546,-1.7028069014127025,0.6497780920901892,-0.16361813945052112,0.6501190015815816,0.11314106888833955,1.0964282789955715,-0.3893385415012563,-72.76712391870082
-1.472454523671448,0.1389197040759063,1.7818213167885235,-1.267332387603064,1.5010719992152006,-0.8304495249403276,0.7476956938244704,-0.6613121083727298,2.461051078114227,-1.7200238304824016,167.64610785092762
-0.6627372121944861,0.7427649388953428,1.8945980262690427,-0.7982652296988494,1.6034101983193159,1.0811518853286173,1.4808459853063427,1.0254570009130064,2.6432214107529868,0.6241934690693195,438.62342832064076
-0.6981088853840771,1.0731014014159164,1.7062885489893995,-0.35341362562140355,0.8494454978801245,0.46794610783363855,1.7844034837343725,0.47083437673634987,1.9263679242734335,0.2400397353351584,337.2621098811817
-0.7364322022152214,0.36755434823160554,1.8515039478032067,-1.490627428021218,1.6990967260876957,-0.18384927269761314,1.3799589514437895,0.39812446540015334,2.5115299219276843,0.6224700753248955,291.75950283237177
-0.8763094402957052,0.07719769610957608,-0.02284278652807159,-1.7545893213104216,0.22350603058648405,0.1491053066479485,0.712778755795608,-0.04448045477365194,0.7367316351651679,-0.7937172849597448,-148.52394956384413
-0.11471972956682297,1.1346286923335367,1.8954757159545033,-0.8757140968038137,1.0531115369791155,0.1357627692980619,2.085076278411162,0.17481814826721281,2.1559468512480278,0.3493932338142866,334.7911128377768
-1.8679228379797017,-0.6497527582803431,0.451074970553469,-2.00669683702879,-0.052327437459840365,-0.7596779424892109,0.14481673215611934,-0.83960392235196,1.2222513975492422,-1.3413754524661334,-268.51026218826814
-1.1960162442955513,-0.1572823263567463,1.338769238483176,-1.46564653657295,1.4734385844108449,-0.7302221689701205,0.9253686073400158,-0.42387403995301776,2.4695346819133457,-0.17347783204828582,186.9300450251457
0.19000992679489892,1.902274255128524,2.3124549498985782,-0.12624374204872046,0.9315946505108321,0.7535635171078587,2.28262741937964,0.5820137360140372,2.6184091478879488,0.1879251370211323,554.7443799544832
-1.1274894056391902,-0.019916446411569422,1.2099489747194805,-1.4668457334512555,2.153764229737611,-0.4012949991642567,0.6995809167455241,-0.16090932899446925,1.9576184410152617,-0.6795984350024552,203.0801769131835
-3.1105931247529535,-2.2169758436824183,-1.2189446780693707,-2.9288225052138035,-0.8134114572391306,-1.875403064958123,-1.1185817551850246,-1.2827020378272485,-0.5417646787110864,-1.531708418472852,-750.3781860227717
-1.3541162778693736,-0.44716231442380094,2.1107724490939264,-0.5315790891666959,1.624425995304541,-0.21089977825151413,0.5158519581430286,-0.4708118773578034,2.9078351367776145,-0.6167416991658234,331.63726695968586
-0.5581073103841492,0.677720063392716,0.9798053554723885,-1.5145700030479374,0.40435464753193073,0.649909407788309,1.4670079207919766,0.9256134251709249,1.4794653922241896,1.1172951372935214,167.41990165213386
-0.7160157919545872,0.2738813948389597,2.2481155661425816,-0.15049820483913134,0.7587882422183548,0.03093677480625372,1.3472190975951046,-0.22379197959870994,2.8918653185082706,-0.5173576221782145,418.0051541866814
-2.8936979483390797,-2.0743999303018215,-0.7788166612528347,-3.9030744448883072,-0.4482262385347854,-2.076534119071368,-0.8482362176694516,-2.082613172522001,-0.2670924485893278,-2.2080598156299343,-832.7498868124029
0.24644118676300653,2.2259554957812404,2.689049742975394,0.9591237406182316,2.093155886408306,1.2523118118038763,2.5068151029345422,1.0170459961654645,3.1777269450443733,0.7345087763678396,917.9076073224187
-1.7682073036494201,-0.7901803566023077,1.0917152263160428,-1.6296651212394515,0.8807913834896341,-0.5956527848519141,-0.15480980778062725,-0.1883311466584494,1.451776132372369,-0.48820917187970203,-44.991992334369534
-1.7666898200018268,-1.3180420590477615,0.4551463915687004,-2.2513686850466463,-0.6877261879235584,-0.5684248625184654,-0.17799447533156432,-0.4602886994690756,1.122914613637968,-0.39108588044921644,-298.7103481972217
0.22539309094144033,1.4561841254963757,2.4838791651405447,0.6117961290710454,1.8127535726006307,1.5617568403159396,2.220959829995218,1.3774175388269303,3.328442340050583,1.0688272097296936,757.1975361965743
0.29707531128672726,1.7576099947069155,2.331923103989517,0.9963535836507762,0.8665890909045662,1.20021331498496,2.3095111540251025,1.5163760578983834,2.8204962614110864,1.6980962851867374,678.7457407889012
-0.4469409710669764,0.44466274831936664,1.4997426158693794,-0.8714134128423412,1.3839728106567715,0.5198722481420308,1.4686716098148156,0.3585732641348366,2.128687158209911,0.13783776211930396,348.7647339781689
-1.534664576493129,-0.44630984433715937,1.147265452604584,-0.2411230156006403,2.0390616373584303,-0.5671202387518123,0.4364098180552515,-0.47566939093124305,1.7301567565926006,-0.871785794603149,206.8095557898175
-1.1640610236202324,-0.3890504873722306,1.0404729866729876,-0.6477029012694245,0.7298389761640098,-0.1990049540569105,0.9174427804524106,-0.20466869821149586,1.451867901422065,-0.7111531426454761,138.65071782236097
-2.1954842633102034,-0.636357263371959,0.5919878934751823,-2.4551909057503796,0.6085755837413203,-1.278643097951526,-0.07318514596414194,-1.225120224371985,1.4127187040767055,-1.3447662950161687,-229.91225120639157
-2.0649905273194253,-0.9071684999654,-1.0298646625717274,-2.823264365267333,-0.7242794868096677,-0.47780250329116936,-0.3084711067856434,-0.6881922118378858,-0.1851236686289901,-1.1184908863767435,-580.2974202344117
0.3058185465964678,1.1549302135391906,3.0664885382367455,0.11605206100843235,2.125473922490668,1.4130337824013406,2.036095805647707,1.7026023034566726,3.1161420208145554,2.0542517894096832,746.9779750531142
0.1163490920501633,1.2930841821335897,3.1184918497809706,0.33953353879973003,2.123286169684674,1.127265470415321,2.1663735633194134,0.9963700935387495,3.6849524394113375,0.8339426296567998,786.2273794689283
-1.7430406842452868,-0.6886595900306752,0.29063561539893046,-2.061221476381524,-0.454742967560794,-0.1408562718950071,0.027461598760286865,0.033028409532426375,1.1380050887762971,-0.16613599882135346,-204.6658106874784
-2.276133269959853,-0.6915892947813341,1.4540325292146001,-0.9613416307625001,0.5070079814040419,-1.4228627429022804,0.13813104988536007,-1.4000053484540766,1.9501345198306888,-0.38768189170311895,-14.784968941974867
-0.7007498422933096,0.22546421191517596,0.35086287664264526,-1.1219727199642222,-0.019356711682983474,0.5688796509014074,0.9719350908791502,0.6597554267519665,0.7983254503034375,1.124840284050042,43.63468210489772
-3.0395060555215867,-1.597718256314527,-0.04152740510433173,-3.1134288093284037,0.2116733395085813,-2.002970474701721,-0.8708457296117647,-1.9642624290321893,0.5050778915829941,-1.729410632517284,-559.5123817120934
